preparing signals

fs = 4000.0 Hz
fs2 = 100.0 Hz
--- 20.217119455337524 seconds -end preparing--
         1827483 function calls (1794808 primitive calls) in 29.991 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
     2812    0.006    0.000    0.056    0.000 transforms.py:170(invalidate)
       48    0.006    0.000    0.137    0.003 ticker.py:2202(_raw_ticks)
      752    0.006    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:361(cache_from_source)
        1    0.006    0.006    0.006    0.006 white_noise_gen.py:20(<listcomp>)
       43    0.006    0.000    0.012    0.000 {built-in method builtins.eval}
     3834    0.006    0.000    0.006    0.000 {method 'match' of 're.Pattern' objects}
      887    0.006    0.000    0.006    0.000 <frozen importlib._bootstrap>:87(acquire)
     2478    0.006    0.000    0.006    0.000 {method 'format' of 'str' objects}
    482/5    0.006    0.000    2.925    0.585 <frozen importlib._bootstrap>:1002(_find_and_load)
      135    0.006    0.000    0.010    0.000 _base.py:2763(_get_axis_map)
     5354    0.006    0.000    0.038    0.000 _asarray.py:23(asarray)
     2207    0.006    0.000    0.015    0.000 contextlib.py:123(__exit__)
     1985    0.006    0.000    0.025    0.000 colors.py:178(to_rgba)
     2000    0.005    0.000    0.136    0.000 <__array_function__ internals>:2(mean)
     1384    0.005    0.000    0.021    0.000 transforms.py:2457(get_matrix)
      578    0.005    0.000    0.008    0.000 font_manager.py:1130(score_family)
        1    0.005    0.005    0.005    0.005 font_manager.py:1403(_get_font)
      750    0.005    0.000    0.007    0.000 font_manager.py:831(set_stretch)
     1306    0.005    0.000    0.058    0.000 fromnumeric.py:52(_wrapfunc)
      887    0.005    0.000    0.008    0.000 <frozen importlib._bootstrap>:166(_get_module_lock)
      188    0.005    0.000    0.005    0.000 colors.py:989(<listcomp>)
     3614    0.005    0.000    0.021    0.000 re.py:188(match)
      837    0.005    0.000    0.005    0.000 {built-in method matplotlib._path.affine_transform}
     3066    0.005    0.000    0.022    0.000 colors.py:132(_is_nth_color)
    10760    0.005    0.000    0.008    0.000 _mathtext.py:2507(<genexpr>)
    12686    0.005    0.000    0.005    0.000 {method 'endswith' of 'str' objects}
       12    0.005    0.000    0.075    0.006 artist.py:1403(get_setters)
    18769    0.005    0.000    0.005    0.000 {built-in method builtins.ord}
     4304    0.005    0.000    0.008    0.000 {built-in method builtins.max}
     3776    0.005    0.000    0.164    0.000 inspect.py:3038(bind)
     2792    0.005    0.000    0.005    0.000 {method 'expandtabs' of 'str' objects}
      971    0.005    0.000    0.006    0.000 __init__.py:64(check_isinstance)
     2349    0.005    0.000    0.092    0.000 inspect.py:607(getdoc)
      752    0.005    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
        1    0.005    0.005    0.127    0.127 backend_qt5.py:211(__init__)
      762    0.005    0.000    0.007    0.000 font_manager.py:697(__hash__)
      691    0.005    0.000    0.070    0.000 transforms.py:1447(transform)
    11310    0.005    0.000    0.005    0.000 deprecation.py:419(<genexpr>)
     2320    0.005    0.000    0.022    0.000 artist.py:82(_stale_axes_callback)
      407    0.005    0.000    0.005    0.000 {method '__exit__' of '_io._IOBase' objects}
     1189    0.005    0.000    0.295    0.000 artist.py:1152(set)
      782    0.005    0.000    0.058    0.000 text.py:173(update)
     1712    0.005    0.000    0.021    0.000 transforms.py:2562(get_matrix)
      258    0.005    0.000    0.110    0.000 text.py:287(_get_layout)
     1421    0.005    0.000    0.017    0.000 markers.py:238(_recache)
        1    0.005    0.005    0.005    0.005 {method 'normal' of 'numpy.random.mtrand.RandomState' objects}
        4    0.005    0.001    0.005    0.001 {built-in method eraseRect}
      280    0.004    0.000    0.093    0.000 text.py:129(__init__)
      144    0.004    0.000    0.005    0.000 {built-in method matplotlib._path.path_intersects_rectangle}
       66    0.004    0.000    0.005    0.000 {method 'draw_markers' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      684    0.004    0.000    0.151    0.000 path.py:494(contains_point)
    17375    0.004    0.000    0.004    0.000 inspect.py:2550(default)
      433    0.004    0.000    0.014    0.000 shape_base.py:612(column_stack)
      959    0.004    0.000    0.058    0.000 transforms.py:829(from_extents)
      373    0.004    0.000    0.008    0.000 artist.py:1131(update_from)
     9047    0.004    0.000    0.005    0.000 {built-in method builtins.setattr}
       28    0.004    0.000    0.004    0.000 {built-in method builtins.dir}
      982    0.004    0.000    0.007    0.000 font_manager.py:849(set_size)
      852    0.004    0.000    0.006    0.000 {built-in method builtins.sorted}
        1    0.004    0.004    0.004    0.004 {built-in method setWindowTitle}
    457/6    0.004    0.000    2.919    0.486 <frozen importlib._bootstrap>:659(_load_unlocked)
     2207    0.004    0.000    0.016    0.000 contextlib.py:261(helper)
      794    0.004    0.000    0.011    0.000 transforms.py:2546(__init__)
     8017    0.004    0.000    0.008    0.000 transforms.py:222(<lambda>)
     4670    0.004    0.000    0.008    0.000 sre_parse.py:249(match)
    560/1    0.004    0.000    1.084    1.084 artist.py:33(draw_wrapper)
  470/469    0.004    0.000    0.148    0.000 <frozen importlib._bootstrap_external>:1374(_get_spec)
      457    0.004    0.000    0.024    0.000 <frozen importlib._bootstrap>:486(_init_module_attrs)
       27    0.004    0.000    0.004    0.000 pathlib.py:556(_select_from)
     7601    0.004    0.000    0.004    0.000 transforms.py:1900(get_matrix)
       80    0.004    0.000    0.004    0.000 {method 'draw_glyphs_to_bitmap' of 'matplotlib.ft2font.FT2Font' objects}
     9511    0.004    0.000    0.004    0.000 {built-in method builtins.iter}
      429    0.004    0.000    0.077    0.000 artist.py:1356(get_valid_values)
      400    0.004    0.000    0.004    0.000 am_det.py:56(demod)
  428/404    0.004    0.000    0.007    0.000 spines.py:330(get_spine_transform)
     3245    0.004    0.000    0.041    0.000 _asarray.py:110(asanyarray)
      152    0.004    0.000    0.004    0.000 {built-in method devicePixelRatioF}
      387    0.004    0.000    0.007    0.000 lines.py:1111(set_linestyle)
    477/5    0.004    0.000    2.925    0.585 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
    11463    0.004    0.000    0.004    0.000 artist.py:217(axes)
      150    0.004    0.000    0.131    0.001 text.py:864(get_window_extent)
     2983    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
      794    0.004    0.000    0.009    0.000 patches.py:764(_convert_units)
      269    0.004    0.000    0.010    0.000 backend_bases.py:751(__init__)
      887    0.004    0.000    0.004    0.000 <frozen importlib._bootstrap>:112(release)
      376    0.004    0.000    0.289    0.001 <frozen importlib._bootstrap_external>:1036(get_data)
     2207    0.004    0.000    0.027    0.000 contextlib.py:114(__enter__)
      832    0.004    0.000    0.007    0.000 markers.py:267(_set_fillstyle)
    701/1    0.004    0.000   29.999   29.999 {built-in method builtins.exec}
        8    0.004    0.000    0.004    0.000 {built-in method addAction}
      132    0.003    0.000    0.132    0.001 axis.py:352(_apply_params)
       80    0.003    0.000    0.004    0.000 {method 'draw_text_image' of 'matplotlib.backends._backend_agg.RendererAgg' objects}
      113    0.003    0.000    0.003    0.000 {built-in method setText}
     5241    0.003    0.000    0.017    0.000 abc.py:117(__instancecheck__)
    11024    0.003    0.000    0.003    0.000 {method 'rstrip' of 'str' objects}
        1    0.003    0.003    0.288    0.288 qt_compat.py:74(_setup_pyqt5)
      132    0.003    0.000    0.004    0.000 stride_tricks.py:339(_broadcast_to)
      829    0.003    0.000    0.262    0.000 patches.py:271(get_transform)
     1994    0.003    0.000    0.037    0.000 transforms.py:1315(__add__)
       32    0.003    0.000    0.003    0.000 {built-in method io.open}
     5328    0.003    0.000    0.004    0.000 enum.py:670(__new__)
     3273    0.003    0.000    0.003    0.000 sre_parse.py:111(__init__)
      261    0.003    0.000    0.003    0.000 stride_tricks.py:414(_broadcast_shape)
     1252    0.003    0.000    0.084    0.000 __init__.py:574(__setitem__)
      620    0.003    0.000    0.004    0.000 _inspect.py:65(getargs)
       24    0.003    0.000    0.522    0.022 axis.py:1023(_update_ticks)
       48    0.003    0.000    0.012    0.000 ticker.py:884(_set_format)
     4086    0.003    0.000    0.003    0.000 {method 'values' of 'mappingproxy' objects}
     1028    0.003    0.000    0.003    0.000 __init__.py:170(__init__)
      787    0.003    0.000    0.141    0.000 transforms.py:1992(rotate_deg_around)
      138    0.003    0.000    0.006    0.000 transforms.py:650(translated)
  713/165    0.003    0.000    2.322    0.014 <frozen importlib._bootstrap>:1033(_handle_fromlist)
      103    0.003    0.000    0.004    0.000 transforms.py:2799(nonsingular)
       28    0.003    0.000    0.008    0.000 util.py:183(_collapseStringToRanges)
      875    0.003    0.000    0.027    0.000 fromnumeric.py:2256(any)
     4618    0.003    0.000    0.004    0.000 sre_parse.py:160(__len__)
     1205    0.003    0.000    0.011    0.000 __init__.py:1325(_to_unmasked_float_array)
     4345    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap>:231(_verbose_message)
      670    0.003    0.000    0.006    0.000 __init__.py:907(get_siblings)
     1755    0.003    0.000    0.069    0.000 artist.py:1422(is_alias)
      120    0.003    0.000    0.008    0.000 transforms.py:514(anchored)
      363    0.003    0.000    0.015    0.000 path.py:98(__init__)
       27    0.003    0.000    0.008    0.000 __init__.py:345(namedtuple)
      177    0.003    0.000    0.013    0.000 deprecation.py:183(deprecate)
       12    0.003    0.000    0.054    0.004 artist.py:1328(get_aliases)
        8    0.003    0.000    4.177    0.522 sig_gen.py:8(__init__)
      813    0.003    0.000    0.086    0.000 transforms.py:1972(rotate_deg)
      277    0.003    0.000    0.005    0.000 transforms.py:2017(scale)
     4857    0.003    0.000    0.003    0.000 transforms.py:1019(get_points)
      750    0.003    0.000    0.005    0.000 font_manager.py:794(set_style)
      114    0.003    0.000    0.332    0.003 backend_bases.py:1326(__init__)
      363    0.003    0.000    0.005    0.000 __init__.py:133(check_shape)
       48    0.003    0.000    0.003    0.000 {built-in method posix.listdir}
      113    0.003    0.000    0.332    0.003 backend_bases.py:1444(__init__)
        4    0.003    0.001    0.003    0.001 {built-in method drawImage}
       71    0.003    0.000    0.325    0.005 axis.py:419(__init__)
      407    0.003    0.000    0.009    0.000 copy.py:66(copy)
      787    0.003    0.000    0.058    0.000 patches.py:854(get_bbox)
        2    0.003    0.001    0.003    0.001 {method 'readlines' of '_io._IOBase' objects}
      178    0.003    0.000    0.003    0.000 transforms.py:2879(_interval_contains_close)
        2    0.003    0.001    0.003    0.001 {built-in method size}
      784    0.003    0.000    0.005    0.000 inspect.py:494(unwrap)
      452    0.003    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:696(spec_from_file_location)
      674    0.002    0.000    0.026    0.000 transforms.py:2218(get_affine)
      837    0.002    0.000    0.009    0.000 transforms.py:1829(transform_affine)
     3776    0.002    0.000    0.002    0.000 inspect.py:2638(__init__)
  209/203    0.002    0.000    0.015    0.000 transforms.py:1758(__eq__)
     2010    0.002    0.000    0.002    0.000 fromnumeric.py:71(<dictcomp>)
     2714    0.002    0.000    0.003    0.000 util.py:184(is_consecutive)
      144    0.002    0.000    0.130    0.001 artist.py:749(set_clip_path)
      875    0.002    0.000    0.036    0.000 <__array_function__ internals>:2(any)
      959    0.002    0.000    0.032    0.000 <__array_function__ internals>:2(reshape)
    58/34    0.002    0.000    0.030    0.001 offsetbox.py:468(get_extent_offsets)
     5946    0.002    0.000    0.002    0.000 {method 'pop' of 'list' objects}
      243    0.002    0.000    0.013    0.000 lines.py:1290(update_from)
2024/1135    0.002    0.000    0.003    0.000 transforms.py:2369(<lambda>)
       32    0.002    0.000    0.006    0.000 function_base.py:23(linspace)
     1840    0.002    0.000    0.081    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
      114    0.002    0.000    0.313    0.003 backend_bases.py:2000(<listcomp>)
        4    0.002    0.001    0.002    0.001 {method 'flush' of '_io.TextIOWrapper' objects}
     5109    0.002    0.000    0.002    0.000 {built-in method builtins.abs}
     3167    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
      684    0.002    0.000    0.006    0.000 patches.py:124(_process_radius)
     1063    0.002    0.000    0.003    0.000 transforms.py:266(x0)
      400    0.002    0.000    0.002    0.000 am_det.py:45(<listcomp>)
      376    0.002    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:560(_classify_pyc)
     4790    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
      106    0.002    0.000    0.002    0.000 text.py:40(get_rotation)
      261    0.002    0.000    0.012    0.000 stride_tricks.py:478(broadcast_arrays)
      376    0.002    0.000    0.108    0.000 <frozen importlib._bootstrap_external>:645(_compile_bytecode)
     1269    0.002    0.000    0.004    0.000 lines.py:1245(set_xdata)
      981    0.002    0.000    0.008    0.000 artist.py:713(set_figure)
  728/432    0.002    0.000    0.007    0.000 _base.py:831(get_xaxis_transform)
     6044    0.002    0.000    0.002    0.000 {method 'lower' of 'str' objects}
      118    0.002    0.000    0.008    0.000 backend_qt5.py:289(mouseEventCoords)
        2    0.002    0.001    0.006    0.003 decoder.py:343(raw_decode)
     2379    0.002    0.000    0.007    0.000 artist.py:193(convert_xunits)
      832    0.002    0.000    0.041    0.000 markers.py:220(__init__)
     3054    0.002    0.000    0.003    0.000 inspect.py:2828(<genexpr>)
       48    0.002    0.000    0.007    0.000 ticker.py:808(_compute_offset)
      132    0.002    0.000    0.002    0.000 {method 'round' of 'numpy.ndarray' objects}
      114    0.002    0.000    0.002    0.000 {method 'emit' of 'PyQt5.QtCore.pyqtBoundSignal' objects}
    376/6    0.002    0.000    2.919    0.486 <frozen importlib._bootstrap_external>:844(exec_module)
     1128    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
       93    0.002    0.000    0.009    0.000 ticker.py:2136(_validate_steps)
      181    0.002    0.000    0.332    0.002 sre_compile.py:759(compile)
       11    0.002    0.000    0.153    0.014 artist.py:1452(pprint_setters)
     1081    0.002    0.000    0.023    0.000 colors.py:137(is_color_like)
      750    0.002    0.000    0.004    0.000 font_manager.py:804(set_variant)
      120    0.002    0.000    0.004    0.000 transforms.py:645(padded)
      512    0.002    0.000    0.004    0.000 text.py:1187(set_verticalalignment)
      332    0.002    0.000    0.004    0.000 ticker.py:628(_format_maybe_minus_and_locale)
      172    0.002    0.000    0.041    0.000 font_manager.py:1248(findfont)
      959    0.002    0.000    0.027    0.000 fromnumeric.py:199(reshape)
       93    0.002    0.000    0.002    0.000 function_base.py:1153(diff)
      290    0.002    0.000    0.009    0.000 overrides.py:93(verify_matching_signatures)
   419/18    0.002    0.000    2.487    0.138 {built-in method builtins.__import__}
       48    0.002    0.000    0.004    0.000 ticker.py:847(_set_order_of_magnitude)
      320    0.002    0.000    0.062    0.000 overrides.py:187(decorator)
        1    0.002    0.002    0.002    0.002 {built-in method windowHandle}
      113    0.002    0.000    0.406    0.004 backend_bases.py:1916(motion_notify_event)
       80    0.002    0.000    0.063    0.001 backend_agg.py:190(draw_text)
     2066    0.002    0.000    0.002    0.000 {method 'insert' of 'list' objects}
  457/454    0.002    0.000    0.660    0.001 <frozen importlib._bootstrap>:558(module_from_spec)
      292    0.002    0.000    0.010    0.000 text.py:929(set_color)
     1370    0.002    0.000    0.006    0.000 pyplot.py:822(_auto_draw_if_interactive)
       12    0.002    0.000    0.004    0.000 artist.py:1339(<listcomp>)
      163    0.002    0.000    0.004    0.000 colors.py:214(_to_rgba_no_colorcycle)
      286    0.002    0.000    0.003    0.000 text.py:253(set_rotation_mode)
      363    0.002    0.000    0.004    0.000 path.py:190(_update_values)
     2093    0.002    0.000    0.002    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
     1365    0.002    0.000    0.011    0.000 figure.py:50(_stale_figure_callback)
      493    0.002    0.000    0.003    0.000 __init__.py:1312(is_math_text)
  442/441    0.002    0.000    0.009    0.000 transforms.py:1089(get_points)
     7109    0.002    0.000    0.002    0.000 {built-in method builtins.callable}
     1400    0.002    0.000    0.003    0.000 function_base.py:244(iterable)
     5733    0.002    0.000    0.002    0.000 {method 'strip' of 'str' objects}
     1307    0.002    0.000    0.002    0.000 artist.py:390(get_transform)
      434    0.002    0.000    0.032    0.000 font_manager.py:930(copy)
      258    0.002    0.000    0.008    0.000 text.py:834(get_prop_tup)
        1    0.002    0.002    0.300    0.300 backend_qt5.py:1(<module>)
        6    0.002    0.000    0.004    0.001 getlimits.py:35(__init__)
     4722    0.002    0.000    0.002    0.000 inspect.py:2863(parameters)
       18    0.002    0.000    0.015    0.001 _base.py:2692(handle_single_axis)
      181    0.002    0.000    0.008    0.000 sre_compile.py:536(_compile_info)
     1190    0.002    0.000    0.002    0.000 functools.py:65(wraps)
      776    0.002    0.000    0.009    0.000 artist.py:377(set_transform)
       66    0.002    0.000    0.003    0.000 _base.py:3425(_validate_converted_limits)
      429    0.002    0.000    0.004    0.000 artist.py:1429(aliased_name)
        5    0.002    0.000    0.002    0.000 {built-in method gc.collect}
     1040    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:398(parent)
      363    0.002    0.000    0.011    0.000 lines.py:1045(set_color)
       72    0.002    0.000    0.024    0.000 __init__.py:1287(_preprocess_data)
      452    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1500(_get_spec)
1810/1172    0.002    0.000    0.007    0.000 {built-in method builtins.hash}
      836    0.002    0.000    0.007    0.000 artist.py:993(set_visible)
      578    0.002    0.000    0.005    0.000 font_manager.py:1206(score_weight)
        2    0.002    0.001    0.002    0.001 {built-in method posix.mkdir}
        1    0.002    0.002    0.003    0.003 helpers.py:673(<dictcomp>)
      401    0.002    0.000    0.010    0.000 core.py:471(copy)
   260/11    0.002    0.000    0.006    0.001 core.py:750(_parseNoCache)
  258/227    0.002    0.000    0.024    0.000 _base.py:766(_unstale_viewLim)
  462/231    0.002    0.000    0.009    0.000 transforms.py:2409(inverted)
     2361    0.002    0.000    0.005    0.000 artist.py:205(convert_yunits)
      363    0.002    0.000    0.019    0.000 lines.py:1203(set_markerfacecolor)
      186    0.002    0.000    0.004    0.000 axis.py:1609(_set_formatter)
      363    0.002    0.000    0.003    0.000 lines.py:1358(set_dash_capstyle)
